Actual,Predicted,Residual
480.00000000000006,478.50253,1.4974670410156818
480.00000000000006,478.76413,1.2358703613281818
466.00000000000006,478.48834,-12.488342285156193
466.00000000000006,465.23547,0.7645263671875568
466.00000000000006,463.1468,2.853210449218807
468.0,464.30554,3.6944580078125
468.0,466.74118,1.258819580078125
468.0,466.7106,1.289398193359375
470.0,466.2391,3.760894775390625
470.0,468.00467,1.995330810546875
470.0,468.43298,1.5670166015625
470.0,468.3789,1.62109375
470.0,468.3469,1.653106689453125
470.0,468.43774,1.562255859375
470.0,468.5463,1.453704833984375
470.0,468.6283,1.3717041015625
470.0,468.70016,1.299835205078125
470.0,468.77936,1.22064208984375
470.0,468.86258,1.137420654296875
470.0,468.94666,1.0533447265625
460.0,469.03278,-9.03277587890625
460.0,459.72488,0.275115966796875
460.0,458.23587,1.764129638671875
455.0,459.07858,-4.078582763671875
455.0,454.82144,0.178558349609375
455.0,453.82507,1.1749267578125
480.00000000000006,454.00308,25.996917724609432
480.00000000000006,477.73337,2.266632080078182
480.00000000000006,481.54193,-1.5419311523436932
466.00000000000006,479.5857,-13.585693359374943
466.00000000000006,465.45135,0.5486450195313068
466.00000000000006,463.90515,2.094848632812557
483.00000000000006,465.6226,17.377410888671932
483.00000000000006,482.34235,0.6576538085938068
483.00000000000006,484.59387,-1.5938720703124432
507.0,483.0183,23.981689453125
507.0,505.07312,1.9268798828125
507.0,509.27008,-2.27008056640625
490.0,508.02164,-18.021636962890625
490.0,491.21042,-1.210418701171875
490.0,489.1905,0.80950927734375
528.0,491.07596,36.924041748046875
528.0,527.9753,0.02471923828125
528.0,533.2681,-5.26812744140625
498.99999999999994,530.2811,-31.281127929687557
498.99999999999994,501.44473,-2.444732666015682
498.99999999999994,497.95474,1.0452575683593182
490.0,500.9879,-10.9879150390625
490.0,493.7056,-3.705596923828125
490.0,491.48892,-1.488922119140625
494.00000000000006,491.378,2.622009277343807
494.00000000000006,495.2759,-1.2759094238280682
494.00000000000006,495.6304,-1.6304016113280682
489.0,495.01123,-6.01123046875
489.0,489.92484,-0.924835205078125
489.0,489.09134,-0.091339111328125
484.0,489.3967,-5.396697998046875
484.0,484.72568,-0.725677490234375
484.0,483.66135,0.338653564453125
481.0,483.76007,-2.76007080078125
481.0,480.95584,0.044158935546875
481.0,480.24658,0.75341796875
480.00000000000006,480.23245,-0.23245239257806816
480.00000000000006,479.26843,0.7315673828125568
480.00000000000006,478.95468,1.0453186035156818
479.0,478.88367,0.1163330078125
479.0,477.89713,1.102874755859375
479.0,477.67227,1.327728271484375
480.00000000000006,477.6914,2.308593750000057
480.00000000000006,478.64392,1.3560791015625568
480.00000000000006,478.76788,1.2321166992188068
484.99999999999994,478.67654,6.323455810546818
484.99999999999994,483.36823,1.6317749023436932
484.99999999999994,484.19846,0.8015441894530682
476.99999999999994,483.8936,-6.893585205078182
476.99999999999994,476.2293,0.7706909179686932
476.99999999999994,475.17245,1.8275451660155682
478.0,475.96133,2.038665771484375
478.0,477.29385,0.706146240234375
478.0,477.2998,0.7001953125
476.0,477.0906,-1.090606689453125
476.0,475.1965,0.803497314453125
476.0,474.98895,1.01104736328125
470.0,475.2222,-5.222198486328125
470.0,469.7023,0.297698974609375
470.0,468.7582,1.241790771484375
467.0,469.2061,-2.206085205078125
467.0,466.6256,0.3743896484375
467.0,466.02573,0.974273681640625
484.0,466.12125,17.878753662109375
484.0,482.2463,1.753692626953125
484.0,484.83017,-0.830169677734375
480.00000000000006,483.51645,-3.516448974609318
480.00000000000006,479.09308,0.9069213867188068
480.00000000000006,478.9201,1.0798950195313068
480.00000000000006,479.6668,0.33319091796880684
486.00000000000006,479.93466,6.065338134765682
486.00000000000006,485.48962,0.5103759765625568
486.00000000000006,486.345,-0.34500122070306816
486.00000000000006,485.94388,0.05612182617193184
481.99999999999994,485.79202,-3.792022705078182
481.99999999999994,482.22833,-0.22833251953130684
481.99999999999994,481.7789,0.22109985351556816
465.0,482.1261,-17.1260986328125
465.0,466.3091,-1.309112548828125
465.0,463.57672,1.42327880859375
484.0,464.78976,19.210235595703125
484.0,483.2966,0.703399658203125
484.0,485.77325,-1.77325439453125
484.99999999999994,483.92233,1.0776672363280682
484.99999999999994,484.00684,0.9931640624999432
484.99999999999994,484.62073,0.37927246093744316
480.00000000000006,484.97723,-4.977233886718693
480.00000000000006,480.28683,-0.28683471679681816
480.00000000000006,479.4716,0.5284118652344318
465.0,479.84515,-14.84515380859375
465.0,465.95804,-0.958038330078125
465.0,463.5037,1.496307373046875
462.0,464.52264,-2.52264404296875
462.0,462.2118,-0.2117919921875
462.0,461.33368,0.66632080078125
451.0,461.16083,-10.16082763671875
451.0,450.83624,0.16375732421875
451.0,448.99948,2.000518798828125
447.0,449.7299,-2.729888916015625
447.0,446.2986,0.701385498046875
447.0,445.3064,1.693603515625
452.0,445.28214,6.717864990234375
452.0,450.0062,1.993804931640625
452.0,450.66376,1.33624267578125
450.0,450.14655,-0.14654541015625
450.0,448.0271,1.972900390625
450.0,447.8334,2.166595458984375
438.0,448.12283,-10.122833251953125
438.0,437.01614,0.983856201171875
438.0,435.08203,2.91796875
441.0,436.02606,4.97393798828125
441.0,439.33365,1.666351318359375
441.0,439.5523,1.44769287109375
440.0,439.07635,0.92364501953125
440.0,438.02188,1.978118896484375
440.0,438.02975,1.970245361328125
439.0,438.25565,0.744354248046875
439.0,437.42892,1.571075439453125
439.0,437.30038,1.699615478515625
441.0,437.4256,3.57440185546875
441.0,439.41235,1.587646484375
441.0,439.78986,1.21014404296875
441.0,439.69202,1.3079833984375
440.0,439.69287,0.30712890625
440.0,438.88696,1.113037109375
440.0,438.85287,1.147125244140625
439.0,439.01352,-0.013519287109375
439.0,438.1815,0.818511962890625
439.0,438.06146,0.93853759765625
442.0,438.1802,3.819793701171875
442.0,441.08176,0.918243408203125
442.0,441.5855,0.41448974609375
442.0,441.37125,0.628753662109375
455.0,441.29144,13.70855712890625
455.0,453.61328,1.38671875
455.0,455.78632,-0.78631591796875
449.0,454.8389,-5.838897705078125
449.0,448.74765,0.252349853515625
449.0,448.17728,0.822723388671875
449.0,449.02066,-0.020660400390625
460.0,449.3633,10.636688232421875
460.0,459.5416,0.458404541015625
460.0,461.14572,-1.145721435546875
460.0,460.30927,-0.30926513671875
465.0,459.9289,5.07110595703125
465.0,464.9283,0.071685791015625
465.0,465.9872,-0.987213134765625
450.0,465.66776,-15.667755126953125
450.0,449.6882,0.311798095703125
450.0,449.4107,0.58929443359375
451.0,450.40125,0.5987548828125
451.0,454.77844,-3.7784423828125
451.0,449.3409,1.659088134765625
445.0,450.27844,-5.2784423828125
445.0,444.8648,0.13519287109375
445.0,443.21765,1.7823486328125
442.0,443.3857,-1.385711669921875
442.0,440.81268,1.18731689453125
442.0,440.22458,1.775421142578125
451.0,440.3203,10.6796875
451.0,448.85825,2.141754150390625
451.0,450.25653,0.74346923828125
459.0,449.54572,9.45428466796875
459.0,456.76093,2.23907470703125
459.0,458.33548,0.664520263671875
456.0,458.03043,-2.030426025390625
456.0,453.1013,2.898712158203125
456.0,454.00992,1.990081787109375
498.0,454.9271,43.072906494140625
498.0,498.5095,-0.509490966796875
498.0,500.2806,-2.280609130859375
504.0,495.6481,8.351898193359375
504.0,501.00946,2.99053955078125
504.0,502.48355,1.516448974609375
504.0,503.60492,0.39508056640625
504.0,507.16788,-3.167877197265625
504.0,506.44666,-2.4466552734375
500.00000000000006,505.14255,-5.142547607421818
500.00000000000006,500.46774,-0.46774291992181816
500.00000000000006,500.00543,-0.005432128906193157
497.00000000000006,500.56906,-3.569061279296818
497.00000000000006,497.9858,-0.9858093261718182
497.00000000000006,497.46924,-0.46923828124994316
492.0,497.6585,-5.65850830078125
492.0,493.11368,-1.113677978515625
492.0,492.34933,-0.349334716796875
486.00000000000006,492.68887,-6.688873291015568
486.00000000000006,487.21704,-1.2170410156249432
486.00000000000006,486.1696,-0.16958618164056816
490.0,486.47134,3.528656005859375
490.0,490.39014,-0.39013671875
490.0,490.7996,-0.799591064453125
490.0,490.29272,-0.292724609375
490.0,487.50082,2.499176025390625
490.0,488.5897,1.410308837890625
535.0,489.3524,45.647613525390625
535.0,533.72424,1.2757568359375
535.0,539.4355,-4.43548583984375
535.0,536.04474,-1.04473876953125
535.0,533.59753,1.4024658203125
535.0,534.48004,0.51995849609375
530.0,535.53894,-5.5389404296875
530.0,531.04926,-1.04925537109375
530.0,530.24915,-0.2491455078125
526.0,530.62604,-4.62603759765625
526.0,527.1522,-1.1522216796875
526.0,526.6213,-0.62127685546875
540.0,526.9162,13.08380126953125
540.0,540.4324,-0.432373046875
540.0,542.45404,-2.45404052734375
550.0,541.50134,8.4986572265625
550.0,550.4868,-0.48681640625
550.0,552.2863,-2.28631591796875
571.0,551.9367,19.06329345703125
571.0,571.6578,-0.65777587890625
571.0,574.873,-3.87298583984375
628.0,573.728,54.27197265625
628.0,627.70483,0.295166015625
628.0,636.0455,-8.04547119140625
660.0,633.32263,26.6773681640625
660.0,662.09375,-2.09375
660.0,667.32916,-7.32916259765625
677.0,666.788,10.21197509765625
677.0,682.3431,-5.34307861328125
677.0,685.0421,-8.0421142578125
698.0,684.8087,13.1912841796875
698.0,704.63214,-6.63214111328125
698.0,707.4716,-9.47161865234375
690.0,706.8565,-16.85650634765625
690.0,698.58026,-8.58026123046875
690.0,697.79834,-7.79833984375
690.0,698.3462,-8.34619140625
690.0,698.506,-8.5059814453125
690.0,698.1281,-8.12811279296875
756.0,697.7414,58.25860595703125
756.0,760.9927,-4.99267578125
756.0,768.5804,-12.58038330078125
729.0,766.3436,-37.3436279296875
729.0,732.4656,-3.465576171875
729.0,734.807,-5.8070068359375
726.0,736.7938,-10.7938232421875
726.0,740.82635,-14.82635498046875
726.0,736.9781,-10.97808837890625
740.0,733.1293,6.8707275390625
740.0,743.84534,-3.8453369140625
740.0,745.00354,-5.0035400390625
715.0,744.37286,-29.37286376953125
715.0,719.6117,-4.6116943359375
715.0,716.3777,-1.377685546875
710.0,717.086,-7.08599853515625
710.0,712.7023,-2.7022705078125
710.0,711.54126,-1.541259765625
703.0,711.17645,-8.17645263671875
703.0,704.3329,-1.3328857421875
703.0,703.27704,-0.27703857421875
699.0,703.37836,-4.37835693359375
699.0,699.6003,-0.60028076171875
699.0,698.93536,0.06463623046875
695.0,698.9409,-3.94091796875
695.0,695.1497,-0.14971923828125
695.0,694.59393,0.40606689453125
680.0,694.7106,-14.7105712890625
680.0,680.42694,-0.42694091796875
680.0,678.55133,1.44866943359375
671.0,679.2167,-8.2166748046875
671.0,671.0669,-0.06689453125
671.0,669.7859,1.214111328125
659.0,670.0568,-11.05682373046875
659.0,658.84155,0.158447265625
659.0,657.27826,1.72174072265625
650.0,657.826,-7.82598876953125
650.0,649.6166,0.3834228515625
650.0,648.3594,1.640625
657.0,648.71783,8.28216552734375
657.0,655.77466,1.225341796875
657.0,656.649,0.35101318359375
650.0,656.2612,-6.26123046875
650.0,649.36847,0.63153076171875
650.0,648.68524,1.31475830078125
655.0,649.27356,5.7264404296875
655.0,654.42584,0.57415771484375
655.0,655.0505,-0.05047607421875
645.0,654.7853,-9.7852783203125
645.0,645.1161,-0.1160888671875
645.0,644.0252,0.97479248046875
660.0,644.75354,15.2464599609375
660.0,659.61566,0.38433837890625
660.0,661.4797,-1.47967529296875
657.0,660.6666,-3.6666259765625
657.0,657.3618,-0.36181640625
657.0,657.331,-0.33099365234375
612.0,657.84174,-45.84173583984375
612.0,615.1169,-3.11688232421875
612.0,609.17694,2.82305908203125
610.0,611.77466,-1.774658203125
610.0,611.30066,-1.3006591796875
610.0,610.258,-0.25799560546875
605.0,609.56085,-4.56085205078125
605.0,604.64355,0.3564453125
605.0,603.87805,1.1219482421875
600.0,604.0999,-4.09991455078125
600.0,599.4181,0.5819091796875
600.0,598.59845,1.40155029296875
600.0,598.78174,1.21826171875
600.0,598.9127,1.0872802734375
600.0,598.80786,1.192138671875
559.0,598.7132,-39.71319580078125
559.0,559.733,-0.73297119140625
559.0,553.9821,5.01788330078125
532.0,556.7393,-24.73931884765625
532.0,532.53687,-0.536865234375
532.0,527.7367,4.2633056640625
559.0,528.7605,30.239501953125
559.0,555.2688,3.731201171875
559.0,558.6349,0.3651123046875
555.0,556.3112,-1.31121826171875
555.0,551.35364,3.6463623046875
555.0,551.3942,3.60577392578125
544.0,552.30383,-8.3038330078125
544.0,542.17487,1.82513427734375
544.0,540.52075,3.479248046875
540.0,541.28076,-1.28076171875
540.0,538.0176,1.982421875
540.0,537.36554,2.63446044921875
534.0,537.5702,-3.5701904296875
534.0,532.13165,1.86834716796875
534.0,531.3444,2.65557861328125
516.0,531.8452,-15.84521484375
516.0,515.15344,0.8465576171875
516.0,512.4923,3.5076904296875
476.99999999999994,513.79266,-36.79266357421881
476.99999999999994,477.8423,-0.8422851562500568
476.99999999999994,471.59927,5.400726318359318
509.99999999999994,474.25085,35.74914550781244
509.99999999999994,506.8733,3.126708984374943
509.99999999999994,510.9204,-0.9204101562500568
515.0,507.6862,7.313812255859375
515.0,510.96136,4.03863525390625
515.0,512.5819,2.4180908203125
509.99999999999994,513.0575,-3.057495117187557
509.99999999999994,508.33972,1.6602783203124432
509.99999999999994,507.70334,2.296661376953068
501.0,508.2649,-7.264892578125
501.0,500.13278,0.867218017578125
501.0,498.8153,2.1846923828125
495.0,499.5132,-4.513214111328125
495.0,494.29892,0.701080322265625
495.0,493.31543,1.6845703125
500.00000000000006,493.6763,6.323699951171932
500.00000000000006,498.68344,1.3165588378906818
500.00000000000006,499.39645,0.6035461425781818
490.99999999999994,498.9683,-7.968292236328182
490.99999999999994,490.33813,0.6618652343749432
490.99999999999994,489.16513,1.8348693847655682
500.00000000000006,490.02237,9.977630615234432
500.00000000000006,498.94592,1.0540771484375568
500.00000000000006,500.1342,-0.13418579101556816
473.0,499.3127,-26.312713623046875
473.0,473.595,-0.595001220703125
473.0,469.7057,3.2943115234375
463.0,472.02048,-9.020477294921875
463.0,463.6633,-0.663299560546875
463.0,461.3902,1.60980224609375
509.0,461.48615,47.51385498046875
509.0,505.2693,3.730712890625
509.0,512.0835,-3.08349609375
533.0,508.5593,24.440704345703125
533.0,529.4543,3.54571533203125
533.0,534.1415,-1.1414794921875
533.0,533.5875,-0.5875244140625
533.0,532.9991,0.00091552734375
533.0,533.56793,-0.56793212890625
549.0,534.2221,14.77789306640625
549.0,549.7549,-0.7548828125
549.0,552.24207,-3.2420654296875
522.0,551.31165,-29.3116455078125
522.0,525.3266,-3.32659912109375
522.0,521.8039,0.19610595703125
520.0,524.1611,-4.16107177734375
520.0,523.3505,-3.35052490234375
520.0,522.38727,-2.38726806640625
515.0,521.87787,-6.87786865234375
515.0,517.0413,-2.04132080078125
515.0,516.2078,-1.20782470703125
498.99999999999994,516.4084,-17.408386230468807
498.99999999999994,501.3161,-2.316101074218807
498.99999999999994,498.5929,0.40710449218744316
495.99999999999994,499.46127,-3.461273193359432
495.99999999999994,496.99615,-0.9961547851563068
495.99999999999994,495.95163,0.04837036132806816
500.00000000000006,495.59692,4.403076171875057
500.00000000000006,499.22278,0.7772216796875568
500.00000000000006,499.62225,0.37774658203130684
508.00000000000006,499.11917,8.880828857421932
508.00000000000006,506.36282,1.6371765136719318
508.00000000000006,507.5488,0.45120239257818184
512.0,506.97372,5.026275634765625
512.0,510.41217,1.58782958984375
512.0,511.16003,0.8399658203125
524.0,511.04645,12.95355224609375
524.0,522.34174,1.65826416015625
524.0,524.2626,-0.2625732421875
512.0,523.56824,-11.5682373046875
512.0,511.87244,0.1275634765625
512.0,510.43387,1.566131591796875
506.0,511.66757,-5.667572021484375
506.0,506.59338,-0.5933837890625
506.0,505.47372,0.526275634765625
504.99999999999994,505.7064,-0.7063903808594318
504.99999999999994,504.998,0.0020141601561931566
504.99999999999994,504.78268,0.21731567382806816
501.0,504.7591,-3.75909423828125
501.0,501.00128,-0.00128173828125
501.0,500.38672,0.61328125
508.00000000000006,500.65973,7.340270996093807
508.00000000000006,507.408,0.5920104980469318
508.00000000000006,508.3487,-0.34869384765619316
503.0,507.7313,-4.731292724609375
503.0,502.71704,0.282958984375
503.0,502.1265,0.873504638671875
495.99999999999994,502.65363,-6.653625488281307
495.99999999999994,496.26932,-0.26931762695318184
495.99999999999994,495.08002,0.9199829101561932
487.0,495.4851,-8.485107421875
487.0,487.2358,-0.235809326171875
487.0,485.6963,1.3037109375
478.0,486.19644,-8.196441650390625
478.0,477.9929,0.007110595703125
478.0,476.3622,1.637786865234375
480.00000000000006,476.79556,3.204437255859432
480.00000000000006,478.9256,1.0744018554688068
480.00000000000006,478.98486,1.0151367187500568
490.0,478.58948,11.4105224609375
490.0,487.85953,2.140472412109375
490.0,489.42972,0.570281982421875
486.00000000000006,488.72375,-2.723754882812443
486.00000000000006,484.58347,1.4165344238281818
486.00000000000006,484.2262,1.7738037109375568
470.0,484.80035,-14.80035400390625
470.0,470.00784,-0.007843017578125
470.0,467.46973,2.5302734375
469.00000000000006,468.6508,0.34921264648443184
469.00000000000006,468.3477,0.6523132324219318
469.00000000000006,467.8446,1.1553955078125568
470.0,467.5791,2.4208984375
470.0,468.5146,1.48541259765625
